33050662	11602496	0	0
33050662	7584125	0	0
33050662	17099088	0	0
33050662	16999015	0	0
33050662	68267799	0	0
24033300	73626918	0	0
24033300	85051554	0	1
24033300	14873288	2	0
27862959	92169736	0	0
24033300	67744137	0	0
24033300	11331629	1	0
27862959	67619943	0	0
27862959	9971564	0	0
27862959	56047801	1	1
24033300	2995148	0	0
24033300	75666691	0	1
6450461	13280907	0	0
6450461	34575991	0	0
6450461	11517123	1	0
13908004	85051554	0	0
13908004	78530149	1	0
13908004	67744137	0	0
13908004	9100736	1	0
13908004	3921282	1	0
13908004	89850847	0	0
13908004	16053451	2	1
31476525	91236046	1	0
31476525	62329923	0	0
31476525	62392492	0	0
31331707	8855569	1	0
31331707	60878713	0	0
31331707	75623204	0	0
31331707	3473230	0	0
31331707	67758791	0	0
31331707	74330740	0	0
31331707	91091131	0	0
25477939	92169672	0	0
25477939	90256929	1	0
25477939	69035594	0	0
25477939	6260076	0	0
28720189	28495341	0	0
28720189	76218879	0	1
28720189	45265831	0	1
24836967	15123380	0	0
24836967	4250024	0	0
24836967	13148373	0	0
33187416	9240886	0	0
33187416	9757537	0	0
33187416	5832569	0	0
33187416	81038580	0	0
33187416	46510391	0	0
33187416	74984635	0	0
33187416	39917131	0	0
33187416	23540241	0	0
33187416	536440	0	1
33187416	68058194	0	0
33187416	98400694	0	0
33187416	99757138	0	0
33187416	83294786	0	0
25228876	90055837	0	0
25228876	69733434	1	0
25228876	70135318	1	0
25228876	84208593	0	0
33187416	65443904	0	0
33187416	8431767	0	0
25228876	11790246	0	0
33187416	63776202	0	0
33187416	66543219	0	0
25228876	62392492	0	0
25228876	77810916	0	0
25228876	8642307	0	0
25228876	78580184	0	1
25228876	61964403	0	0
25228876	73933929	0	0
25228876	5600091	0	0
25228876	76570826	0	0
25228876	29946871	0	0
25228876	71430746	0	0
25228876	85540098	1	0
25228876	70586395	0	0
25228876	87123785	0	0
25228876	4257083	0	1
25228876	73691383	0	0
25228876	4250024	0	0
25228876	73363564	0	0
33050786	3850238	0	0
33050786	81024170	0	1
33050786	66320486	0	0
33050786	72461447	2	1
33050786	74512312	0	0
33050786	78650008	0	0
33050786	16287865	1	0
33050786	88304149	0	1
33050786	16960561	0	0
33050786	8966603	0	0
33050786	70555369	1	1
33050786	77273513	0	0
33050786	75479128	0	0
33050786	63117347	0	0
33050786	66761683	0	0
33050786	72718191	0	0
33050786	2287585	0	1
33050786	13085516	0	0
33050786	46510391	2	0
33050786	66293468	0	0
33050786	90546071	0	0
33050786	87813009	0	0
33050786	43865151	0	0
33050786	75851194	0	0
33050786	81234030	1	1
33050786	65850520	1	1
33050786	96254942	0	0
31331707	2609199	1	0
31331707	13085516	0	0
31331707	73687753	0	0
31331707	72269660	1	1
31331707	43957041	1	1
17014467	13471586	1	0
17014467	12126020	0	0
17014467	62315343	0	1
17014467	5074544	0	0
17014467	73184322	0	0
17014467	6521475	0	0
27862959	96254942	1	0
27862959	77522417	0	0
27862959	14440304	2	1
27862959	57719221	0	0
27862959	73399731	1	1
27862959	70870518	0	0
27862959	62500634	0	0
27862959	2405183	0	0
27862959	82027610	0	0
27862959	82900774	2	0
27862959	60886698	0	0
27862959	60850009	0	1
31331707	14440304	0	0
31331707	69292911	1	1
31331707	64104781	0	0
31331707	4675615	0	0
31331707	78468571	0	0
31331707	11640186	1	0
31331707	10319874	0	0
33128931	17587494	1	0
33128931	74457421	0	0
33128931	64550046	0	0
33128931	73357729	0	0
28516930	77052505	1	0
28516930	77674537	2	0
28516930	83785402	0	0
28516930	75372277	0	0
28516930	78315219	1	0
28516930	67199484	1	0
28516930	79775986	2	0
28516930	62019639	1	0
28516930	73363564	2	0
28516930	73205697	0	0
31463401	74326190	0	0
31463401	65845323	0	0
31463401	17380488	0	0
31463401	65989449	1	0
31463401	36741151	0	1
31463401	4517211	0	1
31463401	2557026	0	0
31463401	75463284	0	0
31463401	2995148	0	0
31463401	5999869	0	0
31463401	61258057	1	0
31463401	77052505	0	0
31463401	11433264	1	0
31463401	71840449	0	0
31463401	9103959	0	0
24620635	62297140	0	0
24620635	76423928	2	0
24620635	72996973	0	0
24620635	51245031	0	1
24620635	17165097	0	0
24620635	66931072	0	1
24620635	4403979	0	0
24620635	65443904	0	0
24620635	69920682	0	0
24620635	81956284	0	0
24620635	77023726	0	0
24620635	91091131	0	0
24620635	12848552	0	0
24620635	16744376	1	0
24620635	69292911	0	0
24620635	57719221	0	0
24620635	5316158	0	0
24620635	12369894	0	0
24620635	76570826	0	0
24620635	92373474	0	0
24620635	5667620	0	0
24620635	66893259	1	0
6364322	23527011	0	0
6364322	67755007	0	0
6364322	37934501	0	0
6364322	1674626	0	1
6364322	83930047	0	0
6364322	67976638	0	0
6364322	70151283	0	0
6364322	64550046	0	0
6364322	5479603	0	0
6364322	64049872	0	0
6364322	31102171	0	0
6364322	2609199	0	0
6364322	6521475	0	0
6364322	14491576	0	1
6364322	30692001	0	1
6364322	67429227	0	0
6364322	772894	0	0
6364322	69497946	0	0
11019262	71379069	1	0
11019262	67751351	0	0
11019262	2557026	0	0
11019262	69292911	0	0
11019262	66761683	0	0
11019262	8422045	0	0
11019262	74571723	0	0
11019262	13685758	2	0
11019262	4405502	0	0
11019262	61258057	0	0
11019262	99757138	0	0
11019262	84538015	0	0
11019262	68627303	0	0
11019262	16329637	0	0
11019262	21838201	0	0
11019262	74457421	1	0
11019262	81791220	0	0
11019262	65503200	0	0
11019262	61949274	0	0
11019262	60850009	0	0
11019262	78852759	1	0
11019262	53349101	0	0
11019262	78158755	0	0
32470593	16950738	0	0
32470593	78153059	0	0
32470593	87954089	0	0
32470593	67427521	0	0
32470593	10353921	0	0
32470593	91503926	0	0
32470593	9971564	0	0
30721568	67839834	0	0
30721568	4156841	0	0
30721568	67427521	0	0
30721568	73853929	0	0
30721568	23540241	0	0
30721568	65802069	0	0
30721568	11277493	0	0
30721568	13421009	0	0
30721568	4967715	0	0
30721568	17528473	0	0
30721568	7925568	0	0
24745304	76218879	0	0
24745304	75605075	0	0
30721568	60741126	0	1
30721568	68068261	0	0
30721568	77810916	0	0
30721568	18018384	0	0
30721568	70312948	0	0
30721568	78461516	0	0
32648861	66786687	1	0
32648861	67976638	0	0
32648861	65850520	0	1
32648861	4432859	0	0
32648861	78446434	1	1
32648861	61210275	1	0
32648861	78867449	1	1
32648861	84582213	1	0
28553957	16869671	0	0
28553957	18054075	1	0
28553957	23724351	0	0
28553957	66211014	0	0
28553957	87623241	0	0
28553957	9420701	0	0
28553957	72269660	0	0
28553957	70823508	0	0
28553957	71840449	0	0
28553957	84039329	0	0
28553957	6132153	1	0
28553957	15493514	0	0
26942300	73357729	1	0
26942300	63117347	0	0
26942300	14873288	0	0
26942300	86744433	0	0
26942300	88385813	1	0
26942300	98104668	0	0
26942300	37260501	0	0
26942300	8247183	1	0
26942300	9971564	0	0
26942300	33456271	1	1
26942300	2247288	1	0
26942300	67427521	0	0
26942300	12150665	0	0
25477939	72581182	0	0
15254810	68071549	0	0
15254810	78171374	0	0
15254810	82264336	0	0
24745304	79063887	0	0
15254810	76372266	0	0
15254810	13779595	0	0
15254810	936457	0	0
21088425	53471471	0	0
21088425	64330503	1	0
21088425	3921282	0	0
21088425	86847717	0	0
21088425	2481288	0	0
21088425	78361807	1	0
21088425	21926661	0	0
21088425	61139071	0	0
21088425	4524232	0	0
21088425	536440	1	1
21088425	11016852	0	1
21088425	9702723	0	0
21088425	81508148	0	0
28516930	75666691	1	0
28516930	7584125	0	0
28516930	7854296	0	0
28516930	74591612	1	0
28516930	78349466	0	0
28553957	68788868	1	0
28553957	77158575	1	0
28553957	16878842	1	0
28553957	14757686	1	0
28553957	9566254	0	0
28553957	85324704	0	0
28553957	12561291	0	0
28553957	74396670	0	0
28553957	71142799	0	0
31726334	9943235	0	0
31726334	64766302	1	1
31726334	74035232	0	0
31726334	75159440	0	0
31726334	3464299	0	0
31726334	60987641	1	0
31726334	78426407	0	0
31726334	4630502	0	0
31726334	89850847	0	0
31726334	73044122	0	0
31726334	30692001	0	0
31726334	56050751	0	0
31726334	2560749	0	0
31726334	71764550	2	1
31726334	68734298	0	1
31726334	77023726	0	0
31726334	14873288	0	0
31726334	73378305	0	0
31726334	9331740	0	0
21603473	7682490	0	0
21603473	12650242	0	0
21603473	13176911	0	0
21603473	70769431	0	0
28019713	72718191	1	0
28019713	17380488	0	0
28019713	16748714	0	0
28019713	63776202	2	0
28019713	61452968	0	0
28019713	13679251	0	0
28019713	70366909	0	0
28019713	78278329	0	0
28019713	75419623	0	0
28019713	16256608	0	0
28019713	90052073	1	0
28019713	66985565	0	0
28019713	89790609	0	0
28019713	75677523	0	0
28019713	78361807	0	0
28019713	39955981	0	0
28019713	10319874	0	0
21603473	88991703	1	0
21603473	75575521	0	0
24745304	92234118	0	0
32710976	73201591	1	0
32710976	10041539	1	0
32710976	74591612	1	0
32710976	74583904	0	0
32710976	69794865	0	0
28011002	78436103	2	1
32710976	10659848	0	0
28011002	66302827	0	1
28011002	89233599	0	0
28011002	72410285	0	0
28011002	90714907	0	0
32710976	64258200	0	0
32710976	8426856	0	0
28011002	15597432	2	1
28011002	8599257	2	1
32710976	83294786	0	0
32710976	65443904	1	0
28011002	75696425	0	0
28011002	6495689	2	0
32710976	69180862	1	0
32710976	11602496	0	0
32710976	10353921	0	0
32710976	64422296	1	0
32710976	73814281	0	0
28011002	4096104	0	0
32710976	14538246	0	0
28011002	65989449	0	0
32710976	7747321	0	0
28011002	7747321	0	1
32710976	78468571	0	0
28011002	21926321	0	0
28011002	61107680	1	0
28011002	68780748	0	0
28011002	93970958	0	0
28011002	89160781	2	0
28011002	57787651	0	0
24311529	79177655	1	0
24311529	15100914	0	0
24745304	74951498	1	0
24745304	69043121	0	0
24745304	64460833	0	0
24745304	10319874	0	1
24745304	89184603	0	0
8372126	74042578	0	0
8372126	73994908	1	1
8372126	76455055	0	0
8372126	65007713	1	0
8372126	81888572	0	0
8372126	7761148	0	0
8372126	1869815	0	0
8372126	73390801	0	0
8372126	80788398	0	0
8372126	73914717	0	0
8372126	74571723	0	0
8372126	61449519	0	0
8372126	82138970	0	1
8372126	17217573	1	1
8372126	65117707	0	0
8372126	77787512	0	0
26942300	71350313	1	0
26942300	10319874	1	0
18291435	72787889	0	0
18291435	64706999	2	0
18291435	74476228	0	0
18291435	72033090	0	0
18291435	4556695	1	0
18291435	12369894	0	0
18291435	1243656	0	0
12182048	16995428	1	0
18291435	86319349	0	0
18291435	74625078	0	0
18291435	85051554	0	0
18291435	73331759	2	0
18291435	96254942	0	0
18291435	13685758	1	0
18291435	34575991	2	0
18291435	64766302	0	0
18291435	26388241	0	0
18291435	65850390	0	0
18291435	76455835	0	0
18291435	18161074	1	0
12182048	6422598	0	0
18291435	99107038	0	0
18291435	73994908	0	0
12182048	9214703	1	0
18291435	13085516	0	0
18291435	74738131	2	0
18291435	89911461	1	0
12182048	72549866	0	1
12182048	23172981	1	0
12182048	8524489	2	0
12182048	1863914	0	0
12182048	91091131	0	0
12182048	69501553	0	0
12182048	1286176	0	0
12182048	83930047	1	1
12182048	7561859	0	0
12182048	66676859	2	0
12182048	67785320	0	0
12182048	18018384	0	0
12182048	78278329	1	0
12182048	86547763	0	0
12182048	17964785	0	1
12182048	16302319	0	0
24745304	9214703	1	0
24745304	73390801	0	0
24745304	65126194	0	0
24745304	71152082	1	0
24745304	39955981	1	0
24745304	60797755	0	0
12959835	78671626	0	0
12959835	78758277	0	0
12959835	71349507	0	0
12959835	8046663	0	0
12959835	94073932	0	0
12959835	16302319	0	0
6563626	60987641	0	0
6563626	33456271	0	0
6563626	78852759	0	0
24745304	1674626	0	0
24745304	87623241	0	0
24745304	17963617	0	1
6576528	84208593	0	0
6576528	93970958	1	0
6576528	13148373	0	0
6576528	12123622	0	0
6576528	65290774	0	0
6576528	7925568	2	1
6576528	85205712	1	1
33127978	62707024	1	1
33127978	61377345	0	0
33127978	64516028	0	1
33127978	28495341	0	0
33127978	37934501	0	0
33127978	62652749	0	0
33127978	69818709	2	0
33127978	96254942	0	0
33127978	15661190	1	0
33127978	43865151	2	1
33127978	7682490	1	0
33127978	1863914	0	0
33127978	12547602	0	0
33127978	13526995	1	0
33127978	78468571	1	0
33127978	5384567	0	0
6576528	55007601	1	0
33127978	92234118	0	0
6576528	90543131	0	0
33127978	15232718	1	0
6576528	74805689	0	0
6576528	77586629	0	0
6576528	80877874	1	0
6576528	65645769	0	0
6576528	65850520	0	0
6576528	17217573	2	1
6576528	8431767	1	1
16499589	7761148	0	0
16499589	16498595	1	0
16499589	79345729	1	0
16499589	33357171	0	0
16499589	13685758	1	1
6576528	9088995	0	0
16499589	83930047	0	0
16499589	84768993	1	1
16499589	11102580	0	0
16499589	17217573	0	0
6576528	17165097	0	0
16499589	14320658	0	0
16499589	14510923	0	0
6576528	8979556	0	0
16499589	71051592	0	0
16499589	71430746	1	0
16499589	77329649	0	0
16499589	74042578	1	0
16499589	98400694	0	0
16499589	9088995	0	0
6576528	12220488	0	0
6576528	77355543	0	0
16499589	45790471	0	0
6576528	77682184	1	0
16499589	3666919	0	0
6576528	84768993	0	0
16499589	6250190	0	0
6576528	59454851	0	0
6576528	61449519	0	0
17014467	89978661	1	0
17014467	17489120	1	0
17014467	12369894	0	0
17014467	4566336	0	0
17014467	5726259	0	0
17014467	4156841	0	0
32648861	3151015	0	0
32648861	1926589	1	0
32648861	11643845	1	0
32648861	18167172	0	1
32648861	79775986	2	0
32648861	38095111	0	0
32648861	72070691	0	0
32648861	82550184	0	0
32648861	68734298	1	0
32648861	72277601	0	0
32648861	8524489	0	0
32648861	62176636	1	1
6450461	20370431	0	0
32424428	14320658	2	0
32424428	94436884	0	1
32424428	56552931	0	0
32424428	11979974	0	0
32424428	16053451	2	1
32424428	70312948	0	0
32424428	70870518	2	0
32424428	71379069	0	0
32424428	9702723	0	0
32424428	81246014	0	0
32424428	96254942	2	0
32424428	16329637	0	0
32424428	23190261	0	0
32424428	81608188	0	0
32424428	78595139	0	0
32424428	18054075	0	0
32424428	11102580	0	0
21603473	7561859	0	0
32424428	65838489	0	0
21603473	76372266	0	0
21603473	90282069	0	0
32424428	63766620	0	0
32424428	63730180	0	0
32424428	55007601	1	0
32424428	6132153	1	1
26942300	76310214	1	0
26942300	8570739	0	0
26942300	36449671	0	0
26942300	11335416	0	0
26942300	65081458	0	0
21603473	1711270	0	0
21603473	7925568	0	0
21603473	81024170	0	0
21603473	70083584	0	0
6355877	5667620	1	0
6355877	81038580	0	0
6355877	1364404	0	0
6355877	12848552	0	0
6355877	774905	1	0
6355877	71647994	0	0
6355877	73687753	1	0
29964039	60878713	0	0
29964039	63610804	0	0
29964039	33291631	0	0
29964039	15447602	0	0
29964039	14510923	0	0
29964039	99757138	0	0
29964039	71708675	0	0
29964039	37368811	0	0
29964039	68965877	0	0
29964039	60776064	0	0
29964039	18161074	0	0
29964039	78216243	1	0
29964039	67839834	0	0
29964039	71148057	0	0
29964039	3513394	0	0
29964039	70769431	0	0
29964039	4156841	0	0
29964039	71350313	0	0
31119763	1400070	0	0
31119763	65431390	1	0
31119763	77329649	0	0
31119763	63264439	0	0
31119763	9566254	0	0
31119763	74831447	0	0
31119763	73626918	0	0
31119763	54767811	0	0
31119763	74710553	0	0
31119763	74591612	0	0
31119763	82027610	0	0
31119763	71379069	0	0
11010163	6081186	0	0
31119763	18172952	0	0
31119763	60741126	0	0
31119763	14245093	0	0
31119763	73399731	0	0
31119763	91539098	0	0
31119763	73914717	0	0
31119763	84592297	0	0
11010163	76068551	0	0
31119763	56047801	0	0
31119763	86262325	0	0
11010163	62945228	0	0
11010163	64169643	2	0
30101739	66320486	0	0
30101739	10287363	0	0
11010163	65668966	1	0
30101739	61339484	0	0
11010163	17587494	0	0
30101739	56640741	0	0
11010163	12280130	0	0
11010163	78671626	0	0
11010163	16053451	0	0
30101739	73914717	0	0
30101739	6521475	0	0
30101739	72549866	0	0
30101739	80947484	0	0
30101739	16201983	0	0
11010163	63920967	0	1
30101739	86847717	0	0
30101739	3407958	0	0
11010163	67582502	0	0
30101739	83204020	0	0
30101739	8247183	0	0
11010163	11173693	0	0
30101739	60835820	0	0
30101739	70411902	0	0
11010163	8212530	0	0
30101739	3648429	0	0
30101739	68788868	1	0
30101739	33357171	0	0
30101739	2609199	0	0
30101739	9971564	0	0
11010163	74396670	0	0
11010163	14556837	1	0
11010163	80893728	0	0
11010163	1863914	0	0
11010163	10659848	0	0
11010163	86262325	0	0
11019262	11102580	1	0
11019262	5673785	0	0
31263928	69614247	1	0
31263928	63816989	0	0
31263928	12633684	0	0
31263928	85089986	0	0
12959835	5344097	0	0
12959835	84063179	0	0
12959835	10287363	0	0
12959835	14218071	0	0
12959835	83204020	0	0
12959835	64104781	1	0
12959835	82925846	0	0
12959835	12220450	0	0
27042527	21926661	0	0
27042527	16435287	1	0
27042527	67755007	0	0
27042527	3407958	0	0
27042527	70744165	0	0
27042527	67758791	1	0
27042527	11643845	0	0
27042527	3001334	0	0
27042527	9391101	0	0
27042527	58484831	0	0
27042527	13679251	0	0
27042527	62652749	0	0
28516930	16869671	0	0
28516930	11331629	0	0
28516930	2586286	2	0
29729863	10524260	0	0
29729863	4157260	0	0
29729863	80966354	0	0
29729863	5384567	0	0
29729863	3464299	0	0
29729863	99677218	0	0
29729863	66213996	0	0
29729863	16435287	0	0
29729863	74326190	0	0
29729863	89827469	0	0
29729863	16999015	0	0
29729863	4927984	0	0
29729863	75372277	0	0
29729863	6739525	0	0
31821733	90075069	0	0
31821733	1926589	0	0
31821733	79032380	0	0
31821733	7584125	0	0
31821733	76118727	0	0
31821733	65391788	0	0
30064988	26341801	0	0
31821733	75066331	1	0
30064988	69990343	0	0
30064988	1400070	0	0
30064988	58484831	0	0
31821733	87623241	0	1
30064988	66295263	0	0
31821733	75401504	0	0
31821733	69121790	0	0
31821733	69946823	0	0
31821733	94914090	0	0
30064988	68068261	0	0
30064988	2560749	0	0
30064988	70315379	0	0
30064988	72996973	0	0
30064988	88593241	0	0
30064988	23172981	0	0
30064988	5632174	0	0
30064988	97774228	0	0
30064988	77705868	0	0
24920925	9566254	0	0
30064988	12985555	0	0
24920925	75549879	0	0
24920925	5564767	0	0
24920925	46725701	1	0
24920925	60987641	0	0
24920925	13509734	0	0
24920925	2970306	0	0
24920925	82925846	1	0
26924011	78436103	0	0
26924011	1936363	0	0
24920925	81038580	0	0
26924011	90714907	1	1
26924011	2030307	0	1
24920925	70870518	0	0
26924011	75401504	0	0
26924011	82925846	1	0
26924011	12985555	1	0
26924011	8247183	1	0
26924011	36995311	1	1
26924011	90546071	1	1
26924011	67839834	1	1
26924011	14954817	1	1
26924011	71100142	0	0
26924011	12633684	1	1
26924011	18172952	0	0
26924011	68825735	0	1
26924011	73854012	1	1
26924011	63590356	0	1
26924011	69733434	1	1
31263928	64699288	1	0
31263928	69733434	0	0
31263928	67810265	0	1
31263928	62188697	0	0
31263928	56552931	0	0
31263928	63776202	1	0
26924011	88991703	0	0
26924011	52491881	0	0
26924011	60992209	1	0
26924011	85369522	1	0
31263928	1481358	0	0
31263928	936457	0	0
31821733	62188697	0	0
31821733	18054075	0	0
31821733	70135318	0	0
31821733	68825735	1	1
31821733	83063136	1	0
31821733	9420701	0	0
31821733	72996973	0	0
31821733	73549639	1	1
31821733	58484831	0	1
31821733	98400694	0	0
21639405	72549866	1	0
21639405	63983298	0	0
21639405	83930047	2	1
21639405	65443904	0	0
21639405	4675615	0	0
21639405	72935484	0	0
21639405	79962226	2	0
21639405	64516028	0	0
21639405	18018384	0	0
21639405	68627303	1	0
21639405	72875132	0	0
21639405	12343704	1	0
21639405	2926402	1	0
21639405	11517123	0	0
21639405	66107883	0	0
21639405	63776202	0	0
21639405	80877874	0	0
31595861	1103326	1	0
31595861	69425079	0	0
31586117	70679517	0	0
31586117	22299021	1	0
31586117	7888115	0	0
31586117	77787512	0	0
31586117	80966354	0	0
31586117	83888799	0	0
31586117	91108501	1	0
31586117	76551964	0	0
31586117	74805689	0	0
31586117	1481358	0	0
31586117	72935484	0	0
31586117	6829354	0	0
31586117	60797755	2	1
31586117	16744376	0	0
31586117	8247183	1	0
31586117	86452109	0	0
31586117	77810916	0	0
31586117	67755007	0	0
31586117	15409904	0	0
31586117	8419426	0	0
32922068	15136498	1	0
32922068	60850009	0	0
32922068	15447602	0	0
17570342	76068551	0	0
17570342	65802069	0	0
17570342	4432859	1	0
17570342	76572516	0	0
32922068	73994908	0	0
32922068	99107038	0	0
32922068	89216421	0	0
32922068	73691383	0	0
32922068	9566254	0	0
32922068	82264336	2	0
32922068	8431767	1	0
17570342	14012408	0	0
32922068	22299021	0	0
32922068	87954089	1	0
32922068	90256929	0	0
32922068	78436103	2	0
17570342	77810916	1	0
32922068	4678105	1	0
32922068	11102580	1	0
17570342	72482166	0	0
17570342	71379069	1	0
17570342	69990343	1	0
27271460	75997659	1	0
27271460	74330740	0	0
27271460	68068261	0	0
27271460	74710553	1	0
27271460	79318731	1	0
27271460	70625832	0	0
27271460	16169324	0	0
27271460	81608188	0	0
27271460	67199484	0	0
27271460	75851194	0	0
11460728	68710493	0	0
11460728	11640186	0	0
27271460	78758277	0	0
11460728	2484112	0	0
11460728	5375255	1	0
11460728	76455835	0	0
27271460	64049872	0	0
27271460	6344074	0	0
27271460	16329637	0	0
11460728	89106253	0	0
27271460	6829354	0	0
31304413	4517211	0	1
27271460	69990343	0	0
31304413	4157260	0	0
11460728	71100142	0	0
31304413	52503871	0	0
11460728	67687597	0	0
31304413	75851194	1	0
27271460	89160781	0	0
31304413	11521425	0	0
31304413	72718191	1	0
11460728	87722879	0	0
31304413	10206502	0	0
31304413	10466925	0	0
11460728	63920967	0	0
27271460	70586395	0	0
31304413	73214241	0	0
31304413	52491881	1	1
11460728	64699288	0	0
27271460	71350313	0	0
31304413	91539098	0	0
11460728	61256514	0	1
31304413	73044122	0	0
11460728	15864476	0	0
11460728	13014284	0	1
11460728	6132153	1	0
6355877	52491881	1	1
6355877	9159424	0	0
11106820	71173042	0	0
11106820	2261410	0	0
11106820	65802069	0	0
5155179	4675615	0	0
5155179	73390801	0	0
5155179	33291631	0	0
5155179	63676154	1	0
5155179	2586286	1	1
5155179	89071893	1	0
5155179	37260501	1	0
5155179	22549011	0	0
5155179	74951498	1	0
5155179	71614478	0	0
5155179	65850520	2	1
5155179	1863914	0	0
5155179	8855569	1	1
12022475	63590356	1	0
5155179	65954048	1	0
33051577	69237717	0	0
5155179	94636848	1	0
5155179	75463284	0	0
5155179	936457	0	0
33051577	75212845	0	0
12022475	74863964	0	0
12022475	64766302	0	0
5155179	9476033	0	0
12022475	92169736	0	1
5155179	68788868	0	0
33051577	75735062	0	0
33051577	16201983	0	0
5155179	64516028	1	0
33051577	68734298	0	0
33051577	66755681	0	0
12022475	73914717	0	0
5155179	76068551	1	0
12022475	72787889	0	0
5155179	6521475	1	0
12022475	67093926	0	0
5155179	74512312	1	0
5155179	53801451	0	0
12022475	70962170	0	0
5155179	1672747	1	0
5155179	89850847	1	1
12022475	18008990	0	0
12022475	61076942	1	0
15572957	74951498	0	0
12022475	86255145	0	0
12022475	66543219	0	0
12022475	14201087	0	0
12022475	2926402	0	0
15572957	57787651	0	0
12022475	8570739	0	0
15572957	17165097	0	0
15572957	81608188	0	0
15572957	14556837	0	0
15572957	75943787	0	0
12022475	15735462	0	0
15572957	65483312	0	0
12022475	79938348	0	0
15572957	71938672	0	0
15572957	69562013	0	0
27494777	7541920	0	0
15572957	69043121	0	0
27494777	2555176	0	0
15572957	46510391	0	0
15572957	69618629	0	0
27494777	16033869	0	0
15572957	90055837	0	0
27494777	12985555	0	0
15572957	37934501	0	0
27494777	74326190	0	0
27494777	17410069	0	0
15572957	67619943	0	0
27494777	70405744	0	0
27494777	87045823	0	0
15572957	16960561	0	0
27494777	92234118	0	0
27494777	3151015	0	0
27494777	61339484	0	0
12022475	3369711	0	0
27494777	9472834	0	0
27494777	71430746	0	0
27494777	2995148	0	0
12022475	11173693	0	0
12022475	90256929	0	0
27494777	4432859	0	0
27494777	17963617	0	0
27494777	65018773	0	0
27494777	68221676	0	0
27494777	66181073	0	0
27494777	70366909	0	0
31623508	81791220	0	0
31623508	72461447	1	0
31623508	42415611	0	0
31623508	78074950	0	0
31623508	78533863	0	0
31623508	85884367	0	0
31623508	70744165	0	0
31623508	55629131	0	0
31623508	63610804	0	0
31623508	89056103	0	0
31623508	90117913	0	0
31623508	77329649	1	0
31623508	6271760	0	0
31623508	88304149	0	0
31623508	75159440	0	0
31623508	3921282	0	0
31623508	60992209	0	0
31623508	5563439	0	0
31623508	70761560	0	0
31623508	78278329	0	0
31623508	65431390	0	0
31623508	14954817	0	0
31623508	45265831	0	0
31623508	772894	0	0
6714482	85540098	0	0
6714482	87926321	0	0
6714482	89454833	0	0
6714482	93970958	1	0
6714482	2484112	0	0
6714482	16082575	0	0
6714482	72756274	1	0
6714482	79318731	0	0
6714482	81024170	0	0
6714482	69815375	0	0
6714482	70823508	0	0
6714482	90075069	0	0
17345877	76068551	1	1
6714482	60886698	0	0
17345877	70405744	0	0
17345877	89790609	1	0
17345877	70135318	0	0
17345877	85205712	2	1
17345877	86262325	1	0
6714482	12126020	1	1
6714482	86547763	0	0
6714482	69920682	1	0
6714482	61139071	0	0
6714482	68325218	0	0
6714482	9472834	1	0
6714482	1528629	0	0
6714482	64200398	1	0
6714482	28073371	1	0
6714482	75212845	1	0
33051577	16869671	0	0
33051577	16878842	0	0
33051577	70463099	0	0
33051577	9702723	0	0
33051577	80877874	0	0
33051577	891436	0	0
32660118	1118030	1	0
32660118	12697219	0	0
32660118	12561291	0	0
32660118	74709640	0	0
32660118	6521475	1	0
32660118	9597446	0	0
32660118	16169324	1	0
32660118	78468571	1	0
32660118	70977719	0	0
32660118	90052073	0	0
32660118	76570826	0	0
32660118	71539796	0	0
32660118	50405761	0	0
32660118	65645769	0	0
6714482	1926589	0	0
6714482	79345729	1	0
32660118	91412514	0	0
32660118	17801250	0	0
6714482	3302777	0	0
32660118	86255145	1	0
6714482	74625078	1	0
6714482	83735798	0	0
23849446	74583904	0	0
23849446	63883063	0	0
23849446	75131988	0	0
23849446	74677465	0	0
23849446	72527358	0	0
23849446	75159440	0	0
23849446	16302319	0	0
23849446	72541825	0	0
23849446	10258708	1	1
23849446	2957577	0	0
23849446	36012181	0	0
23849446	9214703	0	0
23849446	85051554	0	0
23849446	87045823	0	0
23849446	14229391	0	0
23849446	89827469	0	0
23849446	33291631	0	0
23849446	9159424	0	0
23849446	69618629	0	0
23849446	79775986	0	0
23849446	5384567	0	0
23849446	62228580	0	0
23849446	71655629	0	0
23849446	67751351	0	0
23849446	9103959	0	0
23849446	17801250	0	0
23849446	75575521	0	0
23849446	88519867	0	0
19526811	73854012	0	0
19526811	98104668	0	1
19526811	71603224	2	0
19526811	64550046	0	0
19526811	12123622	0	0
19526811	62329923	0	0
19526811	59858331	0	0
19526811	1702066	0	0
19526811	46183361	0	0
19526811	73246025	0	1
19526811	7524272	0	1
19526811	33357171	0	0
19526811	12697219	0	0
19526811	63423553	0	0
19526811	82925846	0	0
19526811	88519867	1	1
19526811	12343704	0	0
19526811	14873288	0	0
19526811	87360055	0	0
19526811	77705560	0	1
19526811	8642307	0	0
19526811	10752377	0	0
19526811	68734298	1	1
19526811	10041539	0	0
19526811	63883063	0	0
19526811	17410069	0	1
31848830	4675615	0	0
31848830	71586056	0	0
31848830	66931072	2	0
31848830	70563713	1	0
31848830	80893728	0	0
31848830	73203277	0	0
31848830	62707024	0	1
31848830	8570739	0	0
31848830	66293468	1	0
31848830	66541060	0	0
31848830	7107386	0	0
31848830	4841406	1	0
31848830	11435612	0	0
31848830	7854296	1	0
