30744687	64766302	0	0
30744687	75249221	0	0
30744687	66893259	0	0
30744687	6240693	0	0
30744687	80619478	0	0
31482589	71655629	1	0
31482589	55954551	0	0
31482589	78236344	0	0
31482589	85017611	1	1
31482589	69035594	1	0
31482589	77649073	0	0
31482589	87360055	0	0
31482589	65018773	1	0
31482589	80593378	1	0
31482589	65301357	0	0
31482589	11051209	0	1
31482589	57719221	0	0
31482589	72070691	0	0
31482589	10200421	0	0
31482589	78160898	0	0
31482589	12280130	0	0
31482589	62530583	0	0
31482589	2693105	0	0
31482589	75517415	0	0
29925831	83141690	0	0
29925831	1125208	0	0
29925831	9476033	0	0
29925831	526229	0	0
6330261	67427521	0	0
6330261	4096104	0	0
6330261	73357729	1	0
6330261	79775986	0	0
6330261	78867449	1	1
6330261	72787889	1	1
6330261	75549879	0	0
6330261	76455835	0	1
6330261	8855569	0	0
6330261	11602496	0	1
6330261	68058194	0	0
6330261	64962419	0	0
6330261	14693816	0	1
6330261	12985555	0	0
11896941	13382403	0	0
11896941	78315219	0	0
11896941	26341801	1	0
11896941	75997659	1	1
11896941	73363564	2	0
11896941	75666691	1	0
11896941	52503871	0	0
11896941	72609857	0	0
11896941	75092622	1	0
11896941	67653031	0	0
11896941	2261410	1	0
11896941	70823508	0	0
11896941	63766620	0	0
11896941	75623204	2	0
11896941	7946793	0	0
11896941	84063179	0	0
33127478	79345729	0	0
33127478	5384567	0	0
11896941	12633684	0	0
11896941	2247288	2	1
33127478	74591612	0	0
33127478	18752211	0	0
29946110	64422296	1	0
33127478	8647650	1	0
11896941	67810265	1	0
29946110	75092622	0	0
33127478	73203277	0	0
29946110	11847569	0	0
33127478	87722879	0	0
33127478	15136498	0	0
33127478	75549879	0	0
29946110	4403979	0	0
33127478	72482166	0	0
33127478	77699618	0	0
33127478	84592297	0	0
29946110	78595139	0	0
33127478	77664234	0	0
29946110	71614478	0	0
33127478	83671708	0	0
29946110	64580001	0	0
33127478	71578197	0	0
33127478	16960561	0	0
29946110	80966354	1	0
33127478	69634806	0	0
33127478	17165097	0	0
33127478	92169736	0	0
33127478	14693816	0	0
29946110	73638064	0	0
12348356	73675971	0	0
29946110	11433264	1	0
33127478	78543531	0	0
29946110	87623241	0	0
29946110	65301357	0	0
33127478	66685987	0	0
33127478	7784560	0	0
12348356	70411902	0	0
33127478	82925846	0	0
33127478	92129718	0	0
12348356	74625078	0	0
33127478	89414147	0	0
33127478	10319874	0	0
29946110	76375991	0	0
33127478	17099088	0	0
29946110	94636848	0	0
33127478	5564767	0	0
29946110	77522417	0	0
33127478	9566254	0	0
29946110	60878713	0	0
29946110	18018384	0	0
29946110	61107680	0	0
29946110	73378305	0	0
29946110	89827469	0	0
29946110	80893728	0	0
29946110	82925846	0	0
29946110	67181610	0	0
29946110	70411902	0	0
12348356	12650242	2	1
29946110	61776943	0	0
12348356	71539796	0	0
12348356	85205712	1	1
12348356	70761560	0	0
12348356	50929511	0	0
12348356	8979556	0	0
12348356	71752391	0	0
12348356	9088995	0	0
12348356	97774228	0	0
26109898	89106253	2	0
26109898	7682490	2	0
13783321	55366941	0	0
26109898	69121790	0	0
26109898	76551964	2	0
26109898	67429227	2	0
13783321	4701067	0	0
26109898	74042578	1	0
13783321	70769431	0	0
26109898	69794865	2	0
13783321	89911461	0	0
26109898	5698694	0	0
13783321	53489001	0	0
26109898	71708675	1	0
13783321	5775938	0	0
12348356	6829354	0	0
12348356	76503289	0	0
13783321	8883995	2	1
13783321	17801250	2	1
26109898	66107883	1	0
26109898	1103326	0	0
26109898	81508148	2	1
13783321	10200421	0	0
13783321	73854012	0	0
13783321	12633684	1	1
26109898	14693816	0	0
26109898	86452109	0	0
13783321	83735798	0	0
13783321	81791220	0	0
26109898	56047801	1	0
26109898	60992209	0	0
13783321	21838201	0	0
13783321	78543531	0	0
13783321	68780748	0	0
26109898	2247288	1	0
26109898	64049872	0	0
26109898	80877874	0	0
26109898	4678105	1	0
26109898	94073932	2	0
26109898	74879737	0	0
26109898	18172952	0	0
12348356	55366941	0	0
12348356	36012181	0	0
12348356	81434692	0	0
27843941	17410069	1	0
27843941	56050751	0	0
27843941	90146311	0	0
12348356	66268564	0	0
12348356	14954817	0	0
31708939	79297993	0	0
31708939	69794865	0	0
31708939	2970306	0	0
31708939	94636848	1	0
11230438	16397274	0	0
11230438	70761560	0	0
11230438	50929511	0	0
11230438	73687753	0	0
31708939	66295263	1	1
31708939	81246014	1	1
11230438	11521425	0	0
11230438	73378305	0	0
11230438	5953902	0	0
31708939	15080702	0	0
12650469	12343704	0	0
21704174	89827469	0	0
21704174	15825404	0	0
21704174	66241687	0	0
21704174	43430201	0	0
31085823	71578197	1	0
31085823	51245031	0	0
31085823	536440	0	1
6450461	77705560	1	1
6450461	62048229	1	0
6450461	53349101	0	0
6450461	52503871	0	0
6450461	71972153	0	0
6450461	90256929	0	0
17751562	88385813	0	0
17751562	10188258	2	1
17751562	90117913	0	0
17751562	10206502	0	0
17751562	67582502	0	0
17751562	4566336	0	0
17751562	66755681	0	0
17751562	71179576	0	0
17751562	64230569	0	0
17751562	11565079	1	1
17751562	3921282	0	0
17751562	9971564	1	0
17751562	55007601	0	0
17751562	62048229	1	1
17751562	14012408	0	0
17751562	72269660	0	0
17751562	78468571	0	0
17751562	1869815	1	0
6450461	86547763	0	0
6450461	12734529	0	0
6450461	13685758	1	0
6450461	46510391	1	0
6450461	4517211	1	0
6450461	16287865	1	0
6450461	5074544	0	0
14336077	2557026	1	1
6450461	74162962	0	0
14336077	85205712	0	1
14336077	85369522	0	0
14336077	79345729	2	0
14336077	79938348	0	0
14336077	71876015	1	0
14336077	67199484	2	0
14336077	81024170	0	0
14336077	93970958	0	0
14336077	55366941	1	0
14336077	80966354	1	0
14336077	69634806	0	0
14336077	17528473	2	0
14336077	1702066	1	0
12612366	70292834	0	1
12612366	16162722	0	0
12612366	5673785	0	0
12612366	70744165	0	0
12612366	65991636	0	0
12612366	83141690	0	0
12612366	73687753	0	0
12612366	65431390	0	0
12612366	17217573	0	1
12612366	60987641	0	0
12612366	8247183	0	1
12612366	70083584	0	0
12612366	10343177	0	0
12612366	76372266	1	1
10199994	75549879	0	0
10199994	8206833	0	0
10199994	10659848	0	0
10199994	78436103	0	0
10199994	89233599	0	0
10199994	15735462	0	0
33247422	78160898	1	0
33247422	67755007	0	0
33247422	10466925	0	0
33247422	77586629	1	0
33247422	93868746	0	0
33247422	90055837	0	0
33247422	15100914	0	0
33247422	74879737	1	0
33247422	80947484	0	0
33247422	53471471	0	0
33247422	16015457	1	0
33247422	82938704	2	0
33247422	9114730	1	0
33247422	60992209	0	0
33247422	38095111	0	0
33247422	12561291	0	0
33247422	70045109	0	0
33247422	75677523	2	0
21417560	70151283	0	0
33247422	75997659	0	0
21417560	15080702	0	0
21417560	92373474	0	0
21417560	63992344	0	0
21417560	9100736	0	0
21417560	83671708	1	0
21417560	9476033	0	0
21417560	39955981	0	0
21417560	94436884	0	0
21417560	54767811	0	0
21417560	63730180	1	0
21417560	11173693	0	0
21417560	17380488	0	0
21417560	86483013	2	1
21417560	16103952	0	0
21417560	36741151	1	0
21417560	92169672	0	0
33065445	17460500	0	0
33065445	13421009	0	0
33065445	61776943	0	0
33065445	9240886	0	0
33065445	16256608	0	0
33065445	82548950	0	0
33065445	67589109	0	0
33065445	75159440	0	0
33065445	43865151	2	1
33065445	11433264	0	0
33065445	45790471	0	0
33065445	84063179	0	0
33065445	89911461	0	0
33065445	72527358	0	0
33065445	99757138	0	0
33065445	94636848	0	0
33065445	73378305	0	0
33065445	70151283	0	0
33065445	89454833	0	0
27866805	77682184	0	0
27866805	73184322	0	0
27866805	65989449	0	0
27866805	61256514	1	1
27866805	46822571	0	0
27866805	66213996	0	0
13253916	5667620	0	0
13253916	83141690	0	0
13253916	12633684	0	0
27866805	4343780	0	0
27866805	70292834	0	0
27866805	76375991	0	0
27866805	3921282	0	0
27866805	14538246	0	0
27866805	74984635	0	0
27866805	78074950	0	0
27866805	76423928	0	0
27866805	3411439	0	0
27866805	76118727	0	0
27866805	70962170	0	0
27866805	72527358	0	0
27866805	82973838	0	0
27866805	16622424	0	0
27866805	69180862	0	0
27866805	73009950	0	0
27866805	78315219	0	0
29661122	93868746	2	1
29661122	78158755	0	1
29661122	63676154	0	0
29661122	77664234	0	0
29661122	66931072	2	1
29661122	6991004	0	0
29661122	15100914	0	0
29661122	46822571	0	0
29661122	4432859	0	1
29661122	73914717	0	1
29661122	1863914	0	0
33077114	45790471	0	0
29661122	9702723	0	1
29661122	3513394	0	1
33077114	74911301	0	0
33077114	5667620	0	0
33077114	68780748	0	0
33077114	6739525	0	0
33077114	11790246	0	0
33077114	74035232	0	0
33077114	16397274	0	0
33077114	74951498	0	0
33077114	92169736	0	0
33077114	8419426	0	0
33077114	66295263	0	0
33077114	65802069	0	0
33077114	8198424	0	0
33077114	70870518	0	0
33077114	72718191	0	0
33077114	78867449	0	0
33077114	58484831	0	0
29661122	75131988	0	0
29661122	4967715	1	1
29661122	78278329	0	0
29661122	37563911	0	0
29661122	10206502	0	0
29661122	71614478	0	0
10280828	66676859	0	0
6577371	68254523	0	0
10280828	7541920	0	0
10280828	76118727	0	0
6577371	63992344	0	0
6577371	90282069	1	0
10280828	71586056	0	0
10280828	8478319	0	0
10280828	15661190	1	0
10280828	87623241	1	0
10280828	62707024	0	0
10280828	69841660	0	0
10280828	63776202	1	0
10280828	92129718	0	0
11230438	71655629	0	0
11230438	17460500	0	0
11230438	9391101	0	0
11230438	53349101	0	0
11230438	65607413	0	0
10280828	4729155	0	0
11230438	82938704	0	0
11230438	14201087	0	0
11230438	78315219	0	0
11230438	6991004	0	0
11230438	68267799	0	0
11230438	41112091	0	0
11230438	64322720	0	0
10280828	25671361	0	0
11230438	79535742	0	0
10280828	76503289	0	0
10280828	85884367	0	0
10280828	67582502	0	0
10280828	15100914	0	0
10280828	77664234	0	0
10280828	14440304	1	0
10280828	936457	0	0
10280828	8028053	0	0
10280828	90546071	0	0
21603473	80966354	0	0
10280828	78171374	0	0
10280828	11565079	1	0
32752024	73561246	0	0
32752024	73626918	0	0
32752024	15661190	0	0
32752024	88385813	1	0
32752024	8212530	0	0
32752024	56047801	1	0
10280828	88385813	0	0
10280828	83294786	1	0
32752024	73357729	1	0
32752024	18054075	0	0
32752024	75265469	1	0
32752024	9159424	1	0
32752024	5316158	0	0
32752024	87360055	0	0
32752024	8426856	0	0
32752024	76570826	0	0
32752024	8247183	0	1
32752024	16960561	0	0
26847653	5466246	0	0
26847653	75479128	0	0
26847653	64322720	1	0
26847653	97774228	0	0
26847653	17410069	2	1
26847653	78758277	0	0
11010793	7235600	1	0
11010793	8046663	0	0
11010793	81246014	0	1
11010793	70743428	0	0
11010793	3151015	0	1
11010793	65668966	0	1
11010793	75943787	1	1
11010793	73853929	0	1
11010793	72549866	0	1
11010793	6405162	1	1
11010793	69292911	0	0
11010793	96254942	0	0
11010793	84582213	0	0
11010793	78758277	0	0
1852859	4297595	0	0
1852859	4954825	2	0
1852859	12491045	0	0
11010793	64962419	0	1
11010793	13070544	1	1
1852859	63117347	0	0
1852859	70743428	0	0
1852859	14861779	2	1
1852859	3850238	1	0
1852859	83294786	0	0
1852859	78278329	0	0
1852859	53489001	0	0
1852859	58484831	2	1
1852859	73561246	0	0
1852859	10041539	0	0
1852859	8629910	0	0
1852859	84986265	2	1
1852859	75549879	0	0
1852859	53801451	0	0
1852859	23190261	0	0
1852859	11640186	0	0
1852859	9627370	1	0
1852859	68058194	0	0
1852859	9100736	1	0
1852859	14201825	0	0
1852859	63730180	0	0
1852859	3275927	0	0
1852859	97774228	1	0
1852859	59454851	0	0
1852859	62176636	0	0
1852859	83930047	1	0
2847855	91217118	0	0
2847855	53801451	1	0
2196576	85884367	0	0
2196576	79318731	1	0
2196576	2693105	0	0
2847855	89106253	1	0
2196576	59858331	0	0
2196576	47057261	0	0
2196576	4096104	1	0
2196576	92169736	0	0
2196576	66237014	1	0
2196576	4841406	0	0
2196576	28495341	0	0
2196576	62707024	1	1
2196576	66703496	0	0
2196576	93868746	1	0
2196576	61377345	0	0
2196576	61452968	1	0
2196576	64200398	0	0
2196576	78852759	1	0
2196576	772894	0	0
2196576	79063887	0	0
2196576	66985565	0	0
2196576	80619478	0	0
2196576	70761560	0	0
2196576	8206833	0	0
31708939	70045109	0	0
31708939	7888115	0	0
31708939	5384567	0	0
31708939	61107680	1	0
31708939	32238981	0	0
31708939	8855569	1	0
31708939	75212845	0	0
31708939	63514338	0	0
31708939	3648429	0	0
31708939	72325972	0	1
31708939	56047801	1	1
31708939	66320486	0	0
25477939	81863242	0	1
25477939	86847717	1	0
25477939	66541060	1	1
25477939	76372266	1	0
25477939	86451941	1	0
25477939	23540241	0	0
22210250	62945228	0	0
22210250	7107386	0	0
22210250	9100736	0	0
22210250	59454851	0	0
22210250	33456271	2	0
22210250	2970306	1	0
22210250	75286204	2	0
22210250	11051209	2	1
22210250	9627370	0	0
22210250	72033090	0	0
22210250	34321711	0	0
22210250	64460833	2	0
22210250	54767811	0	0
22210250	72410285	0	0
22210250	2030307	0	0
22210250	92129718	2	0
22210250	99107038	0	0
22210250	79775986	0	0
22210250	72783014	0	0
14386965	73675971	2	0
14386965	68788868	2	1
14386965	13280907	0	0
14386965	14440304	0	0
14386965	78361807	2	0
14386965	87904287	0	0
14386965	55954551	2	0
14386965	73388496	0	0
14386965	9391101	0	0
14386965	56552931	0	0
14386965	78436103	1	1
14386965	75419623	0	0
14386965	72935484	2	0
14386965	69815375	1	0
14386965	63766620	1	0
14386965	80593378	0	0
14386965	8524489	1	0
14386965	75372277	0	0
27969116	96254942	0	0
27969116	8307491	0	0
27969116	77810916	0	0
27969116	10524260	1	0
27969116	70315379	0	0
27969116	78278329	1	0
27969116	74879737	1	0
27969116	64169643	2	0
27969116	88385813	2	0
27969116	65081458	0	0
27969116	72783014	0	0
27969116	68965877	0	0
27969116	14201825	0	0
27969116	4096104	1	1
27969116	3666919	1	0
27969116	86837991	0	0
27969116	52491881	0	0
6355877	67785320	0	0
27969116	70586395	0	0
6355877	71586056	0	0
6577371	73853929	0	0
6577371	1364404	0	0
6577371	6260076	0	0
6577371	62315343	0	0
6577371	526229	0	0
6577371	11565079	0	0
6577371	11725882	0	0
6577371	53471471	0	0
6577371	55007601	0	0
6577371	72269660	0	0
6339764	71708675	0	0
6339764	78171374	0	0
6339764	10659848	0	0
6339764	5344097	0	0
6339764	16748714	0	0
27983186	64230569	0	0
27983186	1481358	0	0
27983186	79938348	0	1
9337417	4157260	0	0
9337417	58484831	0	0
19730709	67839834	1	0
9337417	85324704	0	0
19730709	3369711	0	0
9337417	5953902	0	0
19730709	87926321	0	1
19730709	71100142	0	0
19730709	89623327	0	0
19730709	91236046	1	0
9337417	39874111	0	0
19730709	72581182	2	1
9337417	74173803	1	0
19730709	66382929	0	0
19730709	67619943	1	0
19730709	774905	0	0
19730709	16748714	1	0
27983186	11979974	0	0
19730709	4819939	2	0
19730709	66320486	0	0
19730709	70151784	0	0
19730709	13509734	0	1
19730709	66947315	0	0
19730709	32238981	0	0
19730709	53349101	0	0
19730709	64322720	0	0
9337417	36839571	0	1
9337417	79032380	0	0
9337417	66703496	1	1
19730709	91108501	0	0
19730709	83628768	0	0
9337417	63776202	0	0
9337417	69497946	1	0
9337417	84592297	0	1
9337417	4678105	0	0
9337417	84538015	0	0
19730709	61964403	0	0
9337417	60838240	2	1
9337417	87226779	1	1
27983186	66237014	0	0
9337417	65802069	0	0
27983186	61582313	0	0
27983186	73246025	0	0
9337417	61159458	1	1
25818136	10127578	2	0
25818136	5344097	0	0
25818136	15792789	0	0
25818136	9476033	0	0
25818136	78426407	0	0
25818136	77960617	2	1
25818136	15232718	0	0
25818136	14954817	1	0
25818136	34575991	0	0
25818136	63331372	1	0
19495345	64258200	0	0
25818136	76375991	0	0
19495345	15148124	1	1
25818136	3411439	1	0
19495345	71764550	0	0
25818136	1805436	0	0
25818136	4630502	0	0
25818136	83671708	1	0
25818136	81038580	0	0
25818136	16302319	0	0
19495345	69292911	1	0
25818136	89790609	0	0
25818136	3921282	1	0
25818136	51245031	2	1
25818136	83204020	0	0
25818136	90714907	0	0
19495345	21926321	0	0
19495345	73561246	1	0
25818136	1863914	0	0
19495345	16329637	0	0
19495345	8966603	0	0
19495345	70977719	0	0
19495345	10659848	0	0
19495345	11435612	1	0
19495345	67093926	0	0
19495345	86547763	1	0
19495345	5384567	0	0
27983186	75851194	0	0
27983186	90055837	0	0
27983186	65989449	0	0
19495345	66181073	0	0
19495345	61949274	1	0
27983186	69124664	0	0
27983186	16744376	1	0
27983186	9088995	0	0
19495345	45790471	1	0
19495345	96246640	1	0
27983186	70977719	0	0
19495345	75851194	0	0
27983186	37563911	0	0
19495345	5375255	1	0
27983186	2481288	0	0
27983186	69614247	0	0
27983186	71938672	0	0
27983186	66295263	0	1
27983186	89658637	0	0
25776424	6154428	1	0
25776424	4940699	1	0
25776424	68220174	1	0
25776424	88365603	2	0
25776424	71100142	1	0
25776424	99107038	1	0
25776424	8212530	0	0
25776424	73201591	1	0
25776424	75943787	1	0
25776424	71614478	0	0
25776424	86307237	0	0
25776424	87623241	0	0
25776424	16015457	1	0
25776424	17489120	0	0
25776424	891436	0	0
25776424	7854296	1	0
25776424	71051592	1	0
25776424	4524232	0	0
25776424	80455166	0	0
25776424	78533863	0	0
25776424	60886698	1	0
29103439	6521475	0	0
29103439	4517211	1	1
29103439	82900774	0	0
29103439	75092622	0	0
29103439	61805276	0	0
29103439	71152082	0	0
29103439	2057449	0	0
29103439	68325218	0	0
29103439	8422045	0	0
29103439	16762601	0	0
29103439	3151015	0	0
29103439	80593378	0	0
29103439	72461447	0	0
29103439	78349466	0	0
29103439	65991636	0	0
29103439	4556695	0	0
32233152	78461516	2	1
32233152	67751351	1	0
32233152	78158755	1	0
32233152	61258057	0	0
32233152	82973838	0	0
32233152	64766302	0	0
32233152	11277493	0	0
32233152	80933110	0	0
32233152	70151784	0	0
32233152	89978661	1	0
28006404	70294292	0	0
32233152	64580001	1	1
32233152	69990343	2	1
32233152	12985555	1	1
32233152	52503871	0	0
32233152	46183361	0	0
32233152	90146311	1	0
26847653	69794865	0	0
26847653	53349101	0	0
26847653	72609857	0	0
26847653	72135139	0	0
26847653	10206502	0	0
26847653	70823508	0	0
26847653	60987641	1	1
26847653	64049872	0	0
26847653	16869671	0	0
26847653	94636848	0	0
26847653	64813415	2	0
26847653	73331759	2	0
26847653	46183361	0	0
9352553	60878713	0	0
9352553	15735462	0	0
9352553	18054075	0	0
9352553	67204737	0	0
9352553	3407958	0	0
9352553	28495341	0	0
9352553	9100736	0	0
9352553	60987641	0	0
9352553	5832569	0	0
9352553	91108501	0	0
9352553	8570739	0	0
9352553	75764632	0	0
9352553	73044122	1	0
9352553	5673785	0	0
9352553	3338125	0	0
9352553	61449519	0	0
9352553	63992344	0	0
9352553	2926402	0	0
9352553	73691383	0	0
9352553	70761560	0	0
6415232	15409904	0	0
6415232	30692001	0	0
24033300	86744433	0	0
33162830	71764550	1	0
33162830	86547763	0	0
33162830	72135139	0	0
33162830	7695006	0	0
33162830	73388496	0	0
33162830	8212530	0	0
33162830	90256929	0	0
33162830	71051592	0	0
33162830	3407958	0	0
33162830	85369522	0	0
33162830	14201825	0	0
33162830	11689986	0	0
33162830	26341801	0	0
33162830	85051554	0	0
33162830	11277493	0	0
33162830	52491881	0	0
33162830	12697219	0	0
33162830	5826100	0	0
33162830	78780122	0	0
33162830	62742762	0	0
33162830	9214703	0	0
33162830	60992209	0	0
33162830	1702066	0	0
33162830	91217118	0	0
33162830	80962504	0	0
33162830	63264439	0	0
33162830	66541060	0	1
33162830	71615450	0	0
31683694	71148057	0	0
31683694	28495341	0	0
31683694	77355543	0	0
31683694	13550230	1	0
31683694	79535742	1	0
31683694	45730161	1	1
31683694	6154428	0	0
31683694	61139071	1	0
31683694	78650008	1	1
31683694	1209016	1	0
31683694	77787512	1	0
31683694	88593241	1	0
31683694	61582313	1	0
33068296	99107038	0	0
33068296	5826100	0	0
33068296	83141690	1	0
33068296	26388241	1	0
33068296	8570739	2	0
33068296	74396670	1	0
33068296	1702066	2	0
33068296	62019639	0	0
33068296	75131988	0	0
33068296	8599257	0	0
6414795	83888799	0	1
22517585	8192953	0	0
6414795	4405502	0	1
22517585	3411439	0	0
6414795	13259634	0	0
33068296	56047801	0	1
22517585	92169672	0	0
22517585	83930047	0	0
6414795	28495341	1	0
6414795	6240693	0	0
22517585	89813133	0	0
22517585	45730161	0	0
33068296	14440304	0	0
6414795	70405744	0	0
22517585	69562013	0	0
22517585	15864476	0	0
6414795	61776943	1	1
22517585	73009950	0	0
22517585	7761148	0	0
22517585	2693105	0	0
22517585	71173042	0	0
6414795	4343780	0	1
22517585	15100914	0	0
6414795	86307237	0	0
22517585	1400070	0	0
22517585	78349466	0	0
6414795	17528473	0	1
22517585	61210275	1	0
33068296	72277601	2	0
22517585	585200	0	0
33068296	67653031	2	0
22517585	5726259	0	0
6414795	67785320	0	0
22517585	83355578	0	0
6414795	1118030	0	0
22517585	70625832	0	0
6414795	15735462	0	0
6414795	536440	1	1
22517585	67744137	0	0
22517585	62707024	0	0
6414795	71764550	0	0
22517585	67204737	0	0
33068296	61452968	2	0
33068296	75666691	0	0
6414795	774905	0	0
6414795	82027610	0	0
22517585	12547602	0	0
6414795	71938672	0	0
22517585	69992142	1	1
6414795	9420701	0	0
22517585	67758791	0	0
6414795	63423553	0	0
33068296	72135139	0	0
33068296	82973838	0	0
33068296	72462639	0	0
33068296	78595139	0	0
33128931	6405162	0	0
33128931	88519867	0	0
33128931	70315379	0	0
33128931	64384132	0	0
33128931	16744376	0	0
32462972	11331629	0	0
32462972	12491045	0	0
32462972	13779595	0	1
32462972	4119245	0	0
32462972	6405162	0	0
32462972	53471471	0	0
32462972	83785402	0	0
20312760	71152082	0	0
32462972	75066331	0	0
20312760	9420701	0	0
20312760	16201983	1	0
32462972	72759996	0	0
20312760	67199484	0	0
20312760	66268564	1	0
20312760	69841660	0	0
20312760	83504220	0	0
20312760	56930031	0	0
32462972	72541825	2	0
20312760	71142799	0	0
32462972	85017611	0	1
20312760	69501553	0	0
20312760	69562013	0	0
20312760	60776064	0	0
20312760	71539796	0	0
20312760	14201825	0	0
20312760	4189327	0	1
20312760	74066212	0	0
20312760	66755681	0	0
32462972	10659848	0	0
24033300	71560165	0	0
24033300	15735462	0	0
24033300	70744165	0	1
24033300	12697219	0	0
24033300	67785320	0	0
24033300	9566254	0	0
32462972	11602496	0	0
32462972	68220174	0	0
32462972	91236046	0	0
32462972	81539762	0	0
32462972	63766620	0	0
32462972	13749961	0	0
13908004	65503200	0	0
32462972	88991703	0	0
32462972	72996973	0	0
32462972	68058194	1	0
13908004	75159440	0	0
13908004	16397274	0	0
13908004	936457	0	0
13908004	76118727	0	0
13908004	65989449	2	0
13908004	68670357	1	0
27988876	774905	0	1
27988876	69292911	1	0
27988876	71358064	0	0
27988876	96254942	0	0
27988876	64460833	2	0
27988876	5999869	0	0
27988876	72135139	0	1
27988876	73363564	0	1
27988876	64230569	0	0
27988876	87360055	0	0
27988876	4157260	0	1
27988876	17084042	0	1
27988876	89414147	0	0
27988876	66293468	0	1
27988876	8192953	0	1
27988876	54445651	0	0
27988876	71350313	0	0
27988876	1869815	2	1
27988876	2323940	1	1
27988876	73331759	0	1
27988876	12985555	0	1
27988876	75666691	0	0
33128931	2484112	0	0
33128931	80877874	0	0
33128931	86262325	1	0
30749660	5074544	0	0
30749660	52503871	0	0
30749660	14538246	0	0
30749660	4096104	0	0
30749660	67540709	0	0
30749660	87904287	0	0
30749660	68325218	0	0
30749660	99677218	0	0
30749660	69043121	0	0
30749660	82264336	0	0
30749660	11016852	0	0
30749660	22299021	0	0
30749660	82925846	0	0
24033300	55007601	0	1
24033300	73638064	0	0
24033300	67582502	0	0
30749660	65645769	0	0
30749660	78852759	0	0
19745059	17950794	0	0
19745059	4566336	0	0
19745059	67758791	0	0
19745059	64322720	0	0
19745059	74879737	0	0
19745059	8750746	0	0
19745059	39955981	0	0
19745059	29177071	0	0
19745059	9391101	0	0
19745059	82548950	0	0
19745059	61139071	0	0
19745059	88593241	0	0
19745059	66761683	0	0
19745059	71655629	0	0
19745059	28073371	0	0
19745059	98400694	0	0
19745059	74326190	0	0
19745059	77279367	0	0
11521789	77014514	1	0
11521789	61256514	0	1
11521789	13085516	0	0
11521789	2405183	2	1
11521789	71173042	0	0
11521789	90055837	0	0
11521789	38095111	0	0
11521789	64169643	0	0
11521789	12488724	0	0
11521789	17528473	0	0
11521789	72527358	0	0
11521789	80877874	0	0
11521789	17963617	1	0
11521789	74173803	1	0
33189011	36995311	0	0
33189011	7235600	0	0
33189011	7784560	0	0
33189011	67976638	1	0
33189011	18752211	0	0
33189011	8198424	0	0
33189011	66543219	0	0
33189011	15447602	1	0
33189011	6862149	0	0
33189011	11689986	2	0
33189011	14147479	0	0
33189011	28495341	1	0
33189011	72070691	1	0
33189011	23527011	0	0
33189011	53489001	2	1
33189011	75125497	1	0
33189011	2970306	0	0
33189011	90256929	0	0
17014467	8629910	0	0
17014467	72609857	0	0
17014467	74770835	1	0
17014467	71560165	0	1
17014467	78171374	0	0
17014467	79297993	0	0
17014467	11521425	0	0
17014467	8524489	0	0
33128931	9702723	0	0
33128931	81863242	1	0
33128931	69043121	0	0
33128931	69818709	0	0
33128931	68734298	0	0
33128931	75623204	1	0
33128931	68254523	0	0
33128931	67467804	0	0
20795315	7541920	0	0
20795315	78160898	0	0
20795315	65292429	0	0
20795315	9331740	0	0
20795315	84768993	0	0
20795315	11331629	0	0
20795315	67758791	0	0
20795315	11847569	0	0
20795315	73399731	0	0
20795315	75549879	0	0
20795315	4343780	0	0
20795315	70135318	0	0
20795315	14538246	0	0
20795315	91108501	0	0
33050662	78074950	0	0
33050662	12734529	0	0
21467491	39955981	1	0
21467491	77279367	0	0
21467491	84986265	2	1
21467491	90984519	2	1
21467491	73044122	0	0
24033300	8206833	0	1
24033300	94914090	0	0
24033300	45790471	0	0
24033300	90727095	0	0
27862959	83930047	1	0
27862959	64706999	1	1
27862959	9100736	0	0
27862959	63983298	2	1
24033300	14047278	1	0
24033300	90714907	0	0
24033300	6250190	0	0
27862959	891436	0	0
24033300	30692001	0	0
24033300	78758277	0	1
27862959	23172981	0	0
27862959	86483013	1	1
24033300	15864476	0	1
27862959	9088995	0	0
27862959	72527358	2	1
24033300	74710553	0	0
6450461	88593241	0	0
6450461	64962419	0	0
6450461	36449671	0	0
6450461	69501553	0	0
13908004	73561246	0	0
13908004	14827425	1	0
13908004	91108501	2	0
13908004	77664234	1	0
31476525	74863964	0	0
31476525	73854012	1	1
31331707	5147891	0	0
31331707	13014284	0	0
25477939	72269660	1	0
25477939	76993066	0	0
25477939	3164755	0	0
25477939	46510391	0	0
25477939	90984519	0	0
28720189	8028053	0	0
28720189	66382929	0	1
24836967	2970306	0	0
24836967	32238981	0	0
24836967	8419426	0	0
24836967	10258708	2	1
24836967	73853929	0	0
33187416	14693816	0	0
33187416	1481358	0	0
33187416	71603224	0	0
33187416	74250587	0	0
33187416	77355543	0	0
33187416	90543131	0	0
33187416	89216421	0	0
33187416	86307237	0	0
33187416	8212530	0	0
33187416	14229391	0	0
33187416	71764550	0	1
33187416	76310214	0	0
33187416	66107883	0	0
33187416	13085516	0	0
33187416	73205697	0	0
33187416	11433264	0	0
33187416	74879737	0	0
33187416	12561291	0	0
33187416	75764632	0	0
33187416	1209016	0	0
33187416	75696425	0	0
33187416	65850390	0	0
33187416	71876015	0	0
33187416	18167172	0	0
25228876	14603033	1	0
25228876	73184322	0	0
33187416	66293468	0	0
33187416	67346349	0	0
