20795315	77023726	0	0
20795315	4524232	0	0
20795315	74738131	0	0
20795315	29177071	0	0
20795315	16762601	1	0
20795315	4257083	0	0
20795315	6898773	0	0
20795315	14147479	0	0
20795315	76068551	2	1
20795315	65645769	0	0
20795315	14229391	0	0
20795315	65607413	0	0
33050662	7747321	0	0
33050662	78368276	0	0
33050662	62742762	0	0
33050662	73044122	0	0
21467491	46219471	0	0
21467491	64200398	1	0
21467491	15232718	2	0
24033300	18167172	0	1
27862959	63883063	0	0
24033300	75401504	0	1
27862959	87722879	0	0
24033300	74951498	0	1
27862959	65117707	1	0
27862959	3513394	0	0
24033300	4927984	1	0
24033300	73675971	0	1
27862959	57787651	0	0
27862959	65645769	0	0
27862959	70045109	1	0
27862959	4189327	0	1
27862959	89850847	1	1
24033300	7524272	0	1
27862959	7761148	0	1
24033300	71647994	2	0
24033300	36012181	0	0
27862959	78595139	0	0
27862959	72461447	0	0
24033300	16999015	1	1
24033300	6154428	1	0
6450461	3666919	1	1
6450461	91091131	0	0
6450461	2957577	0	0
6450461	67540709	1	1
13908004	16162722	0	0
13908004	17964785	0	0
13908004	72541825	1	0
13908004	73691383	0	0
13908004	8883995	1	0
13908004	4432859	0	0
13908004	66237014	0	0
13908004	82973838	0	0
13908004	82550184	0	0
13908004	70555369	1	1
31476525	6081186	0	0
31476525	12220488	0	0
31476525	8348762	1	0
31331707	23527011	0	0
31331707	73378305	1	0
31331707	2247288	1	0
31331707	20590281	1	1
31331707	80877874	1	0
31331707	15735462	0	0
31331707	5600091	1	1
25477939	73205697	0	0
25477939	69043121	0	0
25477939	10287363	0	0
28720189	1589044	0	0
24836967	81434692	0	0
24836967	45730161	1	0
24836967	79177655	0	0
24836967	61776943	0	0
24836967	72718191	0	0
33187416	68559485	0	0
33187416	9114730	0	0
33187416	64962419	0	0
33187416	89813133	0	0
33187416	15100914	0	0
33187416	55007601	0	0
33187416	6862149	0	0
33187416	7235600	0	0
33187416	9176639	0	0
33187416	89790609	0	0
33187416	73201591	0	0
33187416	33357171	0	0
33187416	94636848	0	0
33187416	18054075	0	0
33187416	89160781	0	0
25228876	1209016	1	1
25228876	69946823	1	0
25228876	88365603	0	0
33187416	4257083	0	0
33187416	79063887	0	0
25228876	10127578	1	0
25228876	74035232	1	0
25228876	67976638	0	0
25228876	73814281	1	0
25228876	16744376	1	1
25228876	55678111	0	0
25228876	37934501	0	0
25228876	81246014	1	1
25228876	20370431	1	0
25228876	64104781	0	0
25228876	78349466	0	0
25228876	75997659	0	1
33050786	9627370	0	0
33050786	74911301	0	1
33050786	88593241	0	0
33050786	77023726	0	0
33050786	16995428	0	1
33050786	61949274	0	0
33050786	75549879	1	1
33050786	7946793	0	0
33050786	65607413	0	0
33050786	88385813	0	1
33050786	74250587	1	0
33050786	9420701	1	0
33050786	94636848	1	0
33050786	66213996	0	0
33050786	66237014	0	0
33050786	72581182	1	1
33050786	9240886	0	0
33050786	8458109	0	0
33050786	75463284	0	1
33050786	79962226	0	0
31331707	15136498	1	0
31331707	6991004	0	0
31331707	2287585	1	1
31331707	2586286	1	0
31331707	14229391	0	0
31331707	8642307	0	0
31331707	1702066	0	0
31331707	73203277	0	0
31331707	70962170	0	0
17014467	64258200	0	0
17014467	97774228	0	0
17014467	55629131	1	0
17014467	1286176	0	0
17014467	70563713	0	0
17014467	74512312	0	0
17014467	54445651	0	0
27862959	82925846	1	0
27862959	73933929	0	0
27862959	9472834	2	1
27862959	43957041	1	0
27862959	69815375	0	0
27862959	99677218	0	0
27862959	89233599	0	0
27862959	72032570	0	0
27862959	66241687	0	1
24745304	70045109	0	0
24745304	5466246	0	0
24745304	89071893	1	0
24745304	57787651	0	0
31331707	73246025	0	0
31331707	25671361	1	1
31331707	36012181	0	0
31331707	90727095	0	0
31331707	5564767	0	0
31331707	4524232	0	0
31331707	51245031	2	1
31331707	7854296	0	0
31331707	8422045	0	0
31331707	9476033	0	0
28516930	89978661	0	0
28516930	90055837	0	0
28516930	68288613	1	1
28516930	67810265	0	0
28516930	83063136	1	0
28516930	64962419	2	0
28516930	12123622	0	0
28516930	23190261	2	0
28516930	75851194	0	0
28516930	3513394	0	0
28516930	76455835	0	0
31463401	62343841	1	0
31463401	78077516	0	0
31463401	23724351	0	0
31463401	82138970	1	0
31463401	69992142	1	1
31463401	68788868	0	0
31463401	75296739	0	0
31463401	37368811	1	1
31463401	76401318	0	0
31463401	68344627	2	1
31463401	72135139	0	0
31463401	4403979	1	0
31463401	73914717	0	0
31463401	92169736	1	0
31463401	63776202	2	0
31463401	72461447	0	0
31463401	74173803	0	0
31463401	16053451	2	1
31463401	85540098	0	0
31463401	71560165	0	0
31463401	78426407	1	1
31463401	78436103	2	0
31463401	74770835	0	1
24620635	76455055	0	0
24620635	7880174	1	0
24620635	9779570	0	0
24620635	68344627	0	1
24620635	61776943	0	1
24620635	66703496	0	0
24620635	69501553	0	0
24620635	74411753	0	0
24620635	78361807	0	0
24620635	9331740	0	0
24620635	73388496	0	0
24620635	67619943	1	0
24620635	62019639	1	1
24620635	62530583	0	0
24620635	83628768	1	0
24620635	16053451	1	1
24620635	73363564	0	0
24620635	9176639	0	0
24620635	61805276	0	0
6364322	37260501	0	0
6364322	49553651	0	0
6364322	71655629	0	0
6364322	9702723	0	0
6364322	86452109	0	0
6364322	66213996	0	0
6364322	79535742	0	0
6364322	1589044	0	0
6364322	76551964	0	0
6364322	2557026	0	0
6364322	71539796	0	0
6364322	62315343	0	0
6364322	4156841	0	1
6364322	8966603	0	0
6364322	79775986	0	0
6364322	89813133	0	0
6364322	1702066	0	0
6364322	14012408	0	0
6364322	8419426	0	0
6364322	78533863	0	0
6364322	72783014	0	0
6364322	16622424	0	0
11019262	77674537	0	0
11019262	64200398	0	0
11019262	9597446	0	0
11019262	87904287	0	0
11019262	3001334	0	0
11019262	4556695	0	0
11019262	87045823	0	0
11019262	7524272	0	0
11019262	89911461	0	0
11019262	23372091	0	0
11019262	1805436	0	0
11019262	14663882	1	0
11019262	75575521	0	0
11019262	15676309	0	0
11019262	91236046	1	0
11019262	9702723	0	0
11019262	11173693	0	0
11019262	78580184	0	0
11019262	14841167	0	0
11019262	66947315	0	0
11019262	72759996	1	0
11019262	74066212	0	0
11019262	10258708	0	0
11019262	72071167	0	0
30721568	12220488	0	0
30721568	89813133	0	0
30721568	16033869	0	0
30721568	73390801	0	0
30721568	72756274	0	0
30721568	76068551	0	1
30721568	79318731	0	0
30721568	72581182	0	1
30721568	1805436	1	0
30721568	89414147	0	0
30721568	2481288	0	0
24745304	72462639	1	0
24745304	14510923	0	0
24745304	16498595	0	0
24745304	70294292	0	0
24745304	10524260	0	0
24745304	12369894	0	0
30721568	9597446	0	1
24745304	13509734	0	0
30721568	7946793	0	0
30721568	8348762	0	0
30721568	59858331	0	0
30721568	81246014	0	0
30721568	5564767	0	0
30721568	87123785	0	0
30721568	82938704	0	0
32648861	13749961	1	0
32648861	80492204	1	0
32648861	43430201	0	0
32648861	8431767	0	0
32648861	1400070	0	0
32648861	71560165	1	0
32648861	9188742	0	0
32648861	11725882	2	0
32648861	84922427	0	0
28553957	65850390	1	1
28553957	11335416	1	0
28553957	12343704	0	0
28553957	77586629	0	0
28553957	9103959	0	0
28553957	69733434	0	0
28553957	91503926	0	0
26942300	64766302	0	1
26942300	8198424	2	0
26942300	1118030	2	0
26942300	80962504	0	0
26942300	5953902	1	0
26942300	16748714	0	0
26942300	7524272	0	1
26942300	67467804	1	0
26942300	2586286	0	1
26942300	70366909	0	0
15254810	69992142	0	1
15254810	64200398	0	0
15254810	39874111	0	0
15254810	17270322	0	0
15254810	12668977	0	0
15254810	89056103	0	0
15254810	78543531	0	0
15254810	62329923	0	0
15254810	92129718	0	0
15254810	15661190	0	0
15254810	80893728	0	0
24745304	74571723	0	0
24745304	73378305	0	0
15254810	1869815	0	0
24745304	62500634	0	0
15254810	75943787	0	0
15254810	77960617	0	1
21088425	72935484	0	0
21088425	93970958	1	0
21088425	76572516	0	0
21088425	9088995	0	0
21088425	65007713	0	0
21088425	41112091	0	0
21088425	85884367	0	0
21088425	69815375	0	0
28516930	69180862	1	1
28516930	86262325	0	0
28516930	65117707	0	0
28516930	18752211	0	0
28516930	95955228	0	0
28516930	67427521	0	0
28516930	74411753	0	0
28516930	8348762	1	0
28516930	71615450	0	0
28553957	85884367	0	0
28553957	8212530	1	0
28553957	63992344	0	0
28553957	81899946	0	0
28553957	94636848	0	0
28553957	72541825	0	0
28553957	92234118	0	0
28553957	78446434	0	0
28553957	76551964	1	0
28553957	94436884	0	0
28553957	78530149	0	0
28553957	91940648	0	0
28553957	18167172	0	1
28553957	7880174	0	0
28553957	2704335	0	0
28553957	5775938	0	0
31726334	82138970	1	1
31726334	7854296	1	0
31726334	67429227	1	0
31726334	78671626	0	0
31726334	15676309	0	0
31726334	76503289	1	0
31726334	78907413	1	1
31726334	74770835	0	0
31726334	72549866	0	0
31726334	87623241	0	1
31726334	8046663	0	0
31726334	67093926	0	0
31726334	17460500	0	1
31726334	80947484	0	0
31726334	5999869	0	1
31726334	6132153	0	0
31726334	13085516	0	0
31726334	76401318	0	0
31726334	89658637	0	0
31726334	90984519	0	1
31726334	10737055	1	1
31726334	74066212	0	0
21603473	16397274	0	0
21603473	13526995	0	0
28019713	4967715	2	1
28019713	861187	1	0
28019713	70823508	0	0
28019713	70411902	0	0
28019713	9627370	0	0
28019713	76729905	0	0
28019713	41112091	0	0
28019713	76118727	0	0
28019713	60741126	1	1
28019713	78867449	0	0
28019713	84538015	0	0
28019713	8348762	0	0
28019713	94914090	2	0
28019713	70312948	0	0
28019713	94436884	0	0
28019713	82027610	0	0
28019713	82264336	1	0
28019713	11331629	0	0
28019713	64330503	0	0
28019713	68068261	0	0
21603473	3473230	0	0
21603473	60850009	0	0
24745304	71938672	1	0
24745304	60886698	0	0
24745304	78802486	0	0
32710976	66241687	0	0
32710976	1589044	1	0
32710976	54767811	1	0
32710976	8198424	0	0
32710976	7946793	1	0
32710976	66703496	1	0
32710976	772894	0	0
32710976	64126400	0	0
32710976	61898421	1	0
32710976	62019639	0	0
28011002	73201591	0	0
28011002	64200398	0	0
28011002	2704335	0	0
28011002	89106253	0	0
32710976	63590356	0	0
32710976	52147611	0	0
32710976	74330740	1	0
32710976	80947484	0	0
32710976	78595139	0	0
28011002	65292429	0	0
28011002	16103952	1	0
32710976	1286176	0	0
32710976	5673785	1	0
28011002	66931072	0	0
32710976	89658637	0	0
32710976	76118727	0	0
28011002	70083584	0	0
32710976	74984635	0	0
32710976	91412514	0	0
28011002	82548950	2	0
28011002	69121790	0	0
28011002	72787889	0	0
28011002	72581182	0	1
28011002	52147611	1	0
28011002	25671361	0	0
28011002	67540709	0	0
28011002	72135139	0	0
24311529	71173042	0	0
24311529	64322720	0	0
24745304	67744137	0	0
24745304	20595241	0	0
24745304	11856914	0	0
8372126	91108501	2	1
8372126	78405037	0	0
8372126	76372266	2	1
8372126	14510923	1	0
8372126	62264016	1	0
8372126	33357171	0	0
8372126	72549866	1	1
8372126	78216243	0	0
8372126	6495689	0	0
8372126	3338125	1	0
8372126	70744165	0	0
8372126	41112091	1	0
8372126	68267799	0	0
8372126	63336157	1	0
8372126	13550230	1	0
8372126	75125497	0	0
8372126	63730180	0	0
8372126	76570826	1	1
8372126	89414147	1	1
8372126	72875132	1	1
8372126	73201591	0	0
8372126	61339484	0	0
8372126	61582313	0	0
8372126	36449671	1	0
26942300	3411439	1	0
26942300	14150982	0	0
26942300	64330503	1	0
26942300	86514651	1	0
26942300	13421009	1	0
18291435	4096104	0	0
18291435	55366941	0	0
18291435	78349466	0	0
18291435	67751351	0	0
18291435	61339484	1	0
18291435	56930031	0	0
12182048	74583904	0	0
18291435	4524232	0	0
18291435	62188697	0	0
18291435	74879737	1	0
12182048	61949274	0	1
18291435	7946793	0	0
18291435	71614478	1	0
18291435	70292437	2	0
18291435	4517211	1	1
18291435	82900774	1	0
18291435	95955228	0	0
18291435	37563911	0	0
18291435	7541920	0	0
18291435	71603224	0	0
18291435	6914695	0	0
18291435	83294786	0	0
12182048	88593241	1	0
18291435	77705868	0	0
12182048	65292429	0	0
12182048	6081186	0	1
12182048	17099088	2	1
12182048	61139071	0	0
12182048	13280907	0	1
12182048	3648429	0	0
12182048	72787889	0	1
12182048	2247288	1	0
12182048	1400070	0	1
12182048	85369522	0	0
12182048	64813415	1	0
12182048	81234030	0	1
12182048	8247183	0	1
12182048	4297595	0	0
12182048	61964403	0	0
12182048	11521425	0	0
12182048	91412514	0	0
12182048	65007713	0	0
12182048	4403979	1	0
12182048	66893259	2	0
12182048	5600091	0	0
12182048	75764632	1	0
12182048	90988663	0	0
12182048	16256608	0	1
24745304	2704335	0	0
24745304	70292437	1	0
24745304	63883063	0	0
12959835	89184603	0	0
12959835	87226779	0	0
12959835	74984635	0	0
12959835	63816989	0	0
6563626	4119245	0	0
6563626	13085516	0	0
6563626	526229	0	0
6563626	67839834	0	0
6563626	73390801	0	0
6563626	6260076	0	1
6563626	73994908	0	0
6563626	13509734	0	0
6563626	84085449	1	1
6563626	84922427	0	0
24745304	81863242	0	1
6576528	65850390	0	0
6576528	2560749	1	1
6576528	89160781	1	0
6576528	42415611	1	0
6576528	91412514	0	0
6576528	4517211	0	0
6576528	89071893	2	1
6576528	71578197	1	1
6576528	66107883	0	0
6576528	67467804	0	0
6576528	1243656	0	0
6576528	3648429	0	0
33127978	3369711	1	1
33127978	74738131	1	1
33127978	66755681	0	0
33127978	77522417	2	1
33127978	69501553	0	0
33127978	4517211	1	1
33127978	76455835	0	0
33127978	60886698	0	0
33127978	55678111	0	0
33127978	70743428	0	0
33127978	80877874	1	1
33127978	16162722	0	0
33127978	86452109	0	0
33127978	3648429	0	0
33127978	1955175	1	0
33127978	71605337	1	0
33127978	71430746	0	0
6576528	66320486	0	0
33127978	69121790	0	0
33127978	55366941	0	0
33127978	36449671	0	0
6576528	73378305	1	0
33127978	66985565	1	0
33127978	71152082	1	0
16499589	11517123	0	0
16499589	80593378	0	0
16499589	80962504	0	1
6576528	23372091	0	0
16499589	64813415	2	0
16499589	12220488	0	0
16499589	70405744	0	0
16499589	13259634	0	1
16499589	75419623	0	0
16499589	75735062	0	0
16499589	79775986	1	0
6576528	87123785	0	0
16499589	69562013	0	0
16499589	2560749	0	0
16499589	76551964	0	0
6576528	77014514	2	1
16499589	73638064	0	0
16499589	75131988	0	0
6576528	2693105	0	0
6576528	11331629	1	0
16499589	71358064	0	0
16499589	2586286	0	0
16499589	69818709	0	0
16499589	81024170	0	0
16499589	83355578	0	0
16499589	82445156	1	0
17014467	80877874	1	0
17014467	65007713	0	0
17014467	14603033	0	0
17014467	61256514	0	1
17014467	65081458	0	0
17014467	73853929	0	0
32648861	65290774	0	0
32648861	11335416	1	0
32648861	74710553	1	0
32648861	62530583	0	0
32648861	63264439	1	1
32648861	94436884	1	0
32648861	69180862	1	1
32648861	78426407	0	0
6450461	4119245	0	0
6450461	14510923	0	0
32424428	62297140	0	0
32424428	82550184	0	0
32424428	18018384	0	0
32424428	46219471	0	0
32424428	9943235	1	1
32424428	92234118	0	0
32424428	8192953	0	0
32424428	16878842	0	0
32424428	5563439	0	0
32424428	66213996	0	0
32424428	70083584	0	0
32424428	4157260	0	0
32424428	78530149	0	0
32424428	81956284	2	1
32424428	61964403	0	0
32424428	62188697	0	0
32424428	16762601	2	0
32424428	6422598	0	0
32424428	37260501	0	0
32424428	89978661	0	0
32424428	89790609	0	0
32424428	16622424	0	0
21603473	83671708	0	0
32424428	69501553	0	0
21603473	75605075	0	0
32424428	14954817	0	0
26942300	68788868	1	0
26942300	12123622	0	0
26942300	68220174	0	0
21603473	62707024	0	1
21603473	71430746	0	0
21603473	53489001	0	0
21603473	68254523	0	0
21603473	72996973	0	0
21603473	34575991	0	0
6355877	77355543	0	0
6355877	70151784	0	0
6355877	3001334	0	0
29964039	69497946	0	0
29964039	67552090	0	0
29964039	73246025	0	0
29964039	14201825	0	0
29964039	43865151	0	0
29964039	77810916	0	0
29964039	7946793	0	0
29964039	83204020	0	0
29964039	64258200	0	0
29964039	4403979	0	0
29964039	22549011	0	0
29964039	7880174	0	0
31119763	1364404	0	0
31119763	89850847	0	0
31119763	75212845	0	0
31119763	65668966	0	0
31119763	12697219	0	0
31119763	75549879	0	0
31119763	5698694	0	0
31119763	66685987	0	0
11010163	66761683	0	0
11010163	11016852	1	1
31119763	91217118	0	0
31119763	96246640	0	0
11010163	3151015	1	0
11010163	8883995	1	0
31119763	88593241	0	0
11010163	55629131	0	0
11010163	23540241	0	0
11010163	68091989	0	0
31119763	11173693	0	0
11010163	15232718	0	0
31119763	72549866	0	0
11010163	14954817	2	1
30101739	65081458	0	0
11010163	99107038	0	0
30101739	92129718	0	0
11010163	13679251	1	0
30101739	9702723	0	0
30101739	11521425	0	0
30101739	8750746	0	0
11010163	50929511	1	0
11010163	77014514	0	0
11010163	81899946	0	0
30101739	8431767	0	0
11010163	57598911	0	0
30101739	79775986	0	0
11010163	64230569	1	0
11010163	46725701	0	0
30101739	52147611	0	0
30101739	98104668	0	0
30101739	78867449	0	0
30101739	77244359	0	0
30101739	70366909	0	0
11010163	70151283	1	0
30101739	85540098	0	0
30101739	64330503	0	1
11010163	71560165	0	0
30101739	87360055	0	0
11010163	75677523	0	0
11010163	61159458	0	0
30101739	78160898	0	0
30101739	65301357	0	0
30101739	66703496	0	0
11010163	17165097	0	1
11010163	71148057	1	0
11010163	2484112	0	0
11010163	11847569	0	0
11019262	74984635	0	0
11019262	79535742	0	0
31263928	2247288	0	0
31263928	72875132	0	0
12959835	89233599	0	0
12959835	75212845	0	0
27042527	71539796	1	0
27042527	56640741	0	0
27042527	81306288	0	0
27042527	9943235	0	0
27042527	92169672	0	0
27042527	7946793	0	0
27042527	17084042	0	0
12959835	92169672	0	0
12959835	9088995	0	0
12959835	75066331	1	0
29729863	4701067	1	0
29729863	31102171	1	1
29729863	8524489	0	0
29729863	90052073	1	0
29729863	39874111	0	0
29729863	65668966	0	0
29729863	16397274	0	0
29729863	75159440	0	0
29729863	1364404	0	0
29729863	17950794	0	0
29729863	89160781	0	0
29729863	62652749	0	0
29729863	84768993	0	0
29729863	78867449	0	0
29729863	46510391	0	0
29729863	68344627	1	1
31821733	46822571	0	0
31821733	74396670	0	0
31821733	78543531	0	0
31821733	59858331	0	0
31821733	14150982	0	0
30064988	16082575	0	0
30064988	78867449	0	0
31821733	82027610	0	0
31821733	2840362	0	0
30064988	91108501	0	0
30064988	60835820	0	0
30064988	74583904	0	0
30064988	10353921	0	0
30064988	4517211	0	0
30064988	1481358	0	0
30064988	84582213	0	0
30064988	75575521	0	0
30064988	16960561	0	0
31821733	31102171	1	1
30064988	67976638	0	0
31821733	70962170	1	0
30064988	74330740	0	0
30064988	72269660	0	0
30064988	10258708	0	0
30064988	89623327	0	0
30064988	67744137	0	0
30064988	60776064	0	0
30064988	76455835	0	0
30064988	80788398	0	0
30064988	90075069	0	0
30064988	85051554	0	0
30064988	1528629	0	0
30064988	73331759	0	0
24920925	61139071	0	0
24920925	1209016	1	1
24920925	61776943	0	0
24920925	69946823	0	0
24920925	14245093	1	0
24920925	53349101	0	0
24920925	4841406	0	0
24920925	76729905	1	0
24920925	11433264	1	0
24920925	57598911	0	0
24920925	9176639	0	0
24920925	71179576	1	0
24920925	63514338	0	0
26924011	13509734	1	0
26924011	62329923	1	0
26924011	14757686	0	0
26924011	75479128	1	1
26924011	70962170	0	0
26924011	72070691	1	1
26924011	6250190	1	1
26924011	17270322	1	1
26924011	14147479	0	0
26924011	15597432	1	1
26924011	62048229	1	0
26924011	75677523	1	1
31263928	36449671	0	0
31263928	13685758	0	0
31263928	9088995	0	0
31263928	60850009	0	0
31263928	79938348	0	0
26924011	81956284	0	0
31263928	77329649	0	0
26924011	10287363	1	0
31263928	62048229	0	0
26924011	8206833	0	0
26924011	62176636	0	0
26924011	62742762	0	0
26924011	89414147	0	0
26924011	84592297	0	0
26924011	72461447	1	1
26924011	67589109	1	0
31263928	64516028	0	0
31263928	61582313	0	0
31263928	8642307	0	0
31263928	8524489	0	0
31263928	72541825	0	0
31821733	76729905	0	0
31821733	75997659	0	1
31821733	72609857	0	0
31821733	73914717	0	0
31821733	13123158	0	0
31821733	5775938	0	0
31821733	75623204	0	0
31821733	7925568	1	1
31821733	14693816	0	0
31821733	63720689	0	0
31821733	75479128	0	0
31821733	78153059	0	0
31821733	77787512	0	0
31821733	91503926	0	0
31821733	4313595	0	0
31821733	63983298	0	0
21639405	67552090	0	0
21639405	66268564	0	0
21639405	39874111	0	0
21639405	92373474	0	0
21639405	8570739	1	0
21639405	54445651	0	1
21639405	64104781	2	1
21639405	12119896	0	1
21639405	78650008	0	0
21639405	81246014	0	1
21639405	71578197	1	0
21639405	73044122	1	1
21639405	16033869	2	1
21639405	85205712	0	1
21639405	13685758	1	1
21639405	89184603	1	0
21639405	6405162	0	0
21639405	80619478	0	0
21639405	17460500	1	1
21639405	7761148	0	1
21639405	14320658	0	0
21639405	66320486	1	0
31595861	72482166	0	0
31595861	83628768	1	0
31586117	14827425	0	0
31586117	69990343	0	0
31586117	55366941	0	0
31586117	75575521	1	0
31586117	6862149	0	0
31586117	12126020	0	0
31586117	13382403	0	0
31586117	7444285	0	0
31586117	75401504	0	0
31586117	78695208	0	0
31586117	67467804	0	0
31586117	15676309	0	0
31586117	70151784	1	0
31586117	83930047	0	0
32922068	4675615	0	0
32922068	11051209	0	0
32922068	74330740	0	0
32922068	71655629	1	0
32922068	10188258	0	0
32922068	4432859	1	0
32922068	41112091	0	0
32922068	71349507	0	0
32922068	61776943	1	0
32922068	14663882	1	0
32922068	65802069	0	0
17570342	72071167	0	0
32922068	5384567	1	0
6415232	9757537	1	0
6415232	1125208	0	0
17570342	88991703	1	0
17570342	69634806	0	0
32922068	75735062	1	0
6415232	65845323	0	0
17570342	9088995	0	0
17570342	83735798	0	0
32922068	86744433	0	0
32922068	14841167	0	0
32922068	77699618	0	0
32922068	18167172	1	0
32922068	9476033	1	0
32922068	65081458	0	0
17570342	25580011	0	0
32922068	12150665	1	0
32922068	78867449	1	0
32922068	69946823	1	0
32922068	89790609	0	0
32922068	64169643	1	0
17570342	82027610	0	0
17570342	61964403	0	0
27271460	65989449	0	0
27271460	13280907	1	0
27271460	92373474	0	0
27271460	61449519	0	0
27271460	56930031	0	0
27271460	78533863	1	0
27271460	14012408	1	0
27271460	1400070	2	0
27271460	3407958	1	0
27271460	69818709	0	0
27271460	79063887	0	0
27271460	83504220	0	0
11460728	10737055	0	1
11460728	4403979	0	0
11460728	63117347	0	0
27271460	92169672	0	0
27271460	8478319	0	0
11460728	11051209	0	1
11460728	68344627	0	1
11460728	71350313	0	0
11460728	14147479	0	1
27271460	90714907	0	0
11460728	61898421	0	1
11460728	56552931	0	0
11460728	43865151	0	1
27271460	11016852	0	0
11460728	16287865	1	0
31304413	76455055	0	0
31304413	2261410	0	0
11460728	75677523	0	0
31304413	7761148	0	0
31304413	78077516	0	0
31304413	3473230	0	0
31304413	70151283	0	0
31304413	87123785	0	0
31304413	73853929	0	0
11460728	63992344	0	0
31304413	18161074	1	0
27271460	72033090	0	0
11460728	33357171	0	0
31304413	78074950	0	0
11460728	81888572	0	0
31304413	77960617	2	1
31304413	1400070	0	0
31304413	67427521	0	0
11460728	11331629	0	0
11460728	14841167	0	0
11460728	70563713	0	0
11460728	68068261	0	0
11460728	86319349	0	0
11460728	69562013	2	0
6355877	74041643	0	0
6355877	2555176	0	0
6355877	5698694	0	0
6355877	9971564	1	0
11106820	84707419	0	0
11106820	87045823	1	0
11106820	9757537	0	0
11106820	74911301	0	0
5155179	62500634	0	0
5155179	62315343	0	0
5155179	9331740	0	0
5155179	69815375	0	0
5155179	12343704	0	0
5155179	63336157	1	0
5155179	80455166	1	0
5155179	46822571	1	0
12022475	20370431	0	0
33051577	88385813	0	0
12022475	73675971	1	0
33051577	80947484	0	0
33051577	2560749	0	0
33051577	81608188	0	0
12022475	74411753	1	0
33051577	74911301	0	0
5155179	11277493	0	0
12022475	15080702	1	0
5155179	64422296	1	0
5155179	6898773	1	1
12022475	74805689	0	0
5155179	87360055	0	1
12022475	90055837	0	0
5155179	26388241	0	0
12022475	18161074	0	0
12022475	41112091	1	0
5155179	90256929	0	0
12022475	15792789	1	1
12022475	7682490	1	0
12022475	10200421	1	1
12022475	14954817	0	0
5155179	78650008	0	0
5155179	75286204	0	0
12022475	85051554	0	0
12022475	2323940	1	0
15572957	70315379	0	0
15572957	8750746	0	0
12022475	62500634	0	0
15572957	8422045	0	0
15572957	1589044	0	0
15572957	86452109	0	0
15572957	80788398	0	0
12022475	4927984	0	0
15572957	65802069	0	0
15572957	70962170	0	0
12022475	74591612	0	0
15572957	13382403	0	0
15572957	9779570	0	0
12022475	73561246	0	0
12022475	7107386	0	1
15572957	75265469	0	0
15572957	17963617	0	0
12022475	13070544	0	0
15572957	23190261	0	0
15572957	94073932	0	0
15572957	75296739	0	0
15572957	9757537	0	0
27494777	33357171	0	0
27494777	75131988	0	0
12022475	12985555	1	0
15572957	81508148	0	0
15572957	87226779	0	0
12022475	12668977	0	0
15572957	61949274	0	0
15572957	74770835	0	0
15572957	86255145	0	0
27494777	80455166	0	0
27494777	76218879	0	0
27494777	80619478	0	0
27494777	70962170	0	0
15572957	91217118	0	0
15572957	72581182	0	0
27494777	77674537	0	0
12022475	68071549	0	0
15572957	80619478	0	0
27494777	23724351	0	0
27494777	85540098	0	0
27494777	10524260	0	0
27494777	16995428	0	0
27494777	8206833	0	0
27494777	82264336	0	0
27494777	16869671	0	0
27494777	17489120	0	0
31623508	774905	1	0
31623508	70625832	0	0
31623508	8647650	0	0
31623508	77664234	1	0
31623508	6521475	0	0
31623508	80455166	0	0
31623508	4566336	0	0
31623508	16133496	0	0
31623508	72527358	0	0
31623508	75851194	0	0
31623508	78780122	0	0
31623508	91091131	1	0
31623508	65391788	0	0
31623508	6495689	0	0
31623508	13148373	0	0
31623508	78446434	0	0
31623508	12369894	0	0
31623508	78236344	0	0
31623508	10200421	0	0
31623508	62652749	0	0
31623508	71350313	0	0
31623508	79297993	0	0
6714482	91412514	0	0
6714482	2030307	0	0
6714482	90727095	2	0
6714482	81956284	2	1
6714482	90117913	0	0
6714482	89850847	0	0
17345877	13123158	0	0
17345877	45730161	1	0
17345877	65954048	1	0
17345877	69920682	1	0
6714482	87623241	0	0
6714482	72135139	0	0
17345877	85089986	0	0
6714482	94636848	0	0
6714482	86483013	0	1
6714482	75666691	0	0
6714482	23372091	0	0
33051577	66947315	0	0
33051577	1926589	0	0
33051577	61898421	0	0
33051577	16082575	0	0
33051577	61582313	0	0
33051577	74625078	0	0
32660118	81863242	1	0
32660118	14245093	0	0
32660118	16053451	1	1
32660118	10466925	0	0
32660118	72718191	1	0
32660118	62500634	1	1
32660118	61964403	0	0
32660118	8419426	1	0
32660118	7682490	0	0
32660118	39874111	0	0
32660118	15080702	1	0
32660118	9391101	1	0
32660118	77273513	1	0
32660118	74476228	0	0
32660118	13471586	1	0
32660118	67181610	1	0
32660118	75296739	0	0
32660118	74831447	1	0
6714482	11102580	1	1
32660118	6250190	0	0
32660118	57598911	0	0
6714482	2410091	0	0
32660118	16397274	0	0
6714482	6862149	1	0
6714482	63883063	0	0
6714482	69733434	0	0
6714482	17528473	1	0
32660118	91011063	0	0
6714482	91917646	1	1
6714482	56930031	0	0
6714482	71539796	0	0
6714482	15100914	1	0
6714482	45730161	1	0
23849446	64516028	0	0
23849446	88026203	0	0
23849446	67540709	0	0
23849446	87226779	1	1
23849446	72759996	0	0
23849446	5375255	0	0
23849446	85324704	0	0
23849446	91145851	0	0
23849446	77244359	0	0
23849446	71560165	0	0
23849446	64766302	0	0
